timestamp_ms,track_id,class,x_min,y_min,x_max,y_max,confidence
0.0,1,person,3180,1343,3432,1744,0.8492468595504761
0.0,2,person,1698,1208,1902,1599,0.7276330590248108
0.0,3,person,948,1238,1176,1647,0.7154961228370667
0.0,4,car,2286,1900,3522,2156,0.711696445941925
0.0,5,person,198,1107,366,1410,0.6684698462486267
0.0,6,person,36,1228,252,1680,0.6494702100753784
0.0,7,person,3426,1171,3552,1397,0.5868651866912842
0.0,8,person,1638,1036,1716,1191,0.478388249874115
0.0,9,traffic light,2862,756,3000,951,0.43090301752090454
0.0,10,person,1050,999,1134,1157,0.3820798099040985
0.0,11,person,3672,1167,3786,1407,0.38039669394493103
0.0,12,person,3588,1164,3702,1420,0.3801228106021881
0.0,13,traffic light,2886,756,2976,931,0.3678494691848755
0.0,14,traffic light,2892,756,2976,843,0.3328356146812439
0.0,15,traffic light,516,715,690,1063,0.30555015802383423
0.0,16,person,2982,1066,3090,1218,0.2874225974082947
33.36666666666667,1,person,3186,1346,3444,1748,0.8384427428245544
33.36666666666667,2,person,1698,1208,1896,1596,0.6607717275619507
33.36666666666667,3,person,960,1242,1164,1674,0.7514665126800537
33.36666666666667,4,car,2286,1900,3522,2156,0.7018430233001709
33.36666666666667,5,person,198,1107,366,1417,0.7019240856170654
33.36666666666667,6,person,30,1225,258,1684,0.7151267528533936
33.36666666666667,7,person,3426,1171,3558,1400,0.5809299945831299
33.36666666666667,8,person,1632,1036,1716,1188,0.5347820520401001
33.36666666666667,9,traffic light,2862,756,3000,955,0.4467141032218933
33.36666666666667,10,person,1056,999,1134,1164,0.4104610085487366
33.36666666666667,11,person,3678,1171,3786,1407,0.42514747381210327
33.36666666666667,12,person,3588,1167,3702,1420,0.35849401354789734
33.36666666666667,13,traffic light,2886,756,2976,941,0.3796635866165161
33.36666666666667,14,traffic light,2892,756,2976,843,0.3357025980949402
33.36666666666667,15,traffic light,516,715,690,1056,0.34083473682403564
33.36666666666667,16,person,2988,1076,3084,1218,0.34423333406448364
66.73333333333333,1,person,3192,1346,3462,1748,0.8258043527603149
66.73333333333333,2,person,1692,1208,1884,1596,0.7603736519813538
66.73333333333333,3,person,954,1238,1158,1680,0.7882357239723206
66.73333333333333,4,car,2286,1903,3522,2156,0.7303798198699951
66.73333333333333,5,person,210,1107,366,1417,0.7379559874534607
66.73333333333333,6,person,6,1225,252,1694,0.7261935472488403
66.73333333333333,7,person,3426,1171,3558,1404,0.5411800146102905
66.73333333333333,8,person,1626,1039,1710,1184,0.464846134185791
66.73333333333333,9,traffic light,2862,756,3000,955,0.4552944004535675
66.73333333333333,10,person,1056,995,1140,1161,0.3813643157482147
